example_id,post_text,label,prediction
1160,"Know what I love most about my Shakeology??? When I'm running late I just grab some water, ice, a… http://t.co/onNKzy1Uca",1,1
10825,@cameronhoodkin I DONT HAVE CONTEXT (hey we should rabbit that next) BUT I AGREE,0,0
8656,@MissLusyd ugh it's so cute except now I don't have any hair ties.,1,1
9146,It's not really a big thing for me since I'm going to another school next semester.,1,1
8983,@azarkansero Tbh I WAS gonna romance Macready but Hancock won me over,1,1
11636,"@realDonaldTrump God will forgive you if you stop lying and ask Him for forgiveness.  Oops, you said you don't ask God for forgiveness.",0,0
19902,"Any given program, when running correctly, is obsolete.",0,1
4725,If I'm wearing a white shirt in spring or summer it's because I'm hoping it'll make my freckles look like they merged into a tan.#yayredhair,1,1
15625,@ashmooor I still wan 6 pacs,0,0
11040,@wallswcst STOP THIS AMIE VINE IS ENDING NEXT MONTH https://t.co/0pwV4N2TaZ,0,0
19866,You like to form new friendships and make new acquaintances.,0,0
14178,@shaanezehra I'm down!,0,0
15772,@msnrthrh you literally dont have a face on your twitcon. Sides. I rarely do portrait drawings. Haha,0,0
12137,@FireWolfphoenix  Thank you so much!!,0,0
14976,"@vnndrws no no. Tie me up and strangle me, daddy.",0,0
16638,RT @Naura_Rarawwwr: @Azfarovski i think that one is called the ribs. Isi ayam with some rangka tulang. Then u have keels. All meat no bone.…,0,0
8439,"*someone makes me mad* ""if you don't swim you'll drown. But don't move.""
Yep I just told you to die bitch",1,0
16610,@lucydiangkasa well I did eat 2 scoops of ice cream 2 hours ago 😭,0,1
427,Older #couples more  attuned to each other: https://t.co/SGppq6TpTJ,1,1
10395,"@cameronhoodkin so tiny,,, she also gets to show off her chops there it's Nice",0,0
8384,I just realized that @RebelWilson plays in ghost rider xD,1,1
2303,Overcome Depression: New Research Supports The Mental Health Benefits Of Massage Therapy | http://t.co/UCFQj9A640,1,1
16891,"Ung Out of this world xa

YONG OurFourthLuckySun",0,0
9641,RT @_slimfinesse: “@Veeness1: “@iAmMySign: #Leo can outdrink anyone! Challenge them. You'll find out the hard way.””😫😫😫,1,1
1110,Preparation is key for me and my crazy work schedule!! Got the goods for lunch and dinner and off to… http://t.co/mXDgpuqHz0,1,1
6859,I Get Migraines All The Time. . . Almost Daily. . . . What Medications Work Well And Are They Prescription? http://bit.ly/emwlV,1,1
11913,C'mon #Chargers!  Don't let the #Browns get their first win of the season!  I want them to go 0-16 like my #Lions did in 2008.,0,0
5824,Today was hard. I spent most of it in bed reading. Day 6 off lithium. Tomorrow I call my p-doc.,1,1
2500,Rowlett PD looking for a man who shot a jogger in the throat with a pellet gun.  https://t.co/b4Fuwucfow,1,1
19045,"The Capital City Machine, Inc. https://t.co/VV93MDKRs3",0,0
7145,"Any Alternative Medications For Migraines Outside Of Zomig/immotrex, Which Have Become Too Expensive? http://bit.ly/sVRNS",1,1
3957,@GalacticIdolKay why just alright?,1,0
9129,Lovely. My boss is on a power trip this morning.,1,1
1250,How to Supercharge Your Afternoon With a Napuccino (aka a Coffee Nap) via Dumb Little Man - Tips for Life  | http://t.co/L8Of26ZKCY,1,1
2460,"Nanny Asks: Have you ever asked for a raise? If so, how did you go about it?",1,1
3279,RT @5SOS_Daily: here's a picture of muke for absolutely no reason at all 😍 https://t.co/41Zb56R09L,1,1
18155,Hey Ian Cleary thanks for the follow!,0,0
16413,RT @rturanime: spirited away (2001) https://t.co/SgEsUhmtRd,0,0
19613,Revolution Resource Recovery Surrey https://t.co/x1xz9n7rkg,0,1
5558,"RT @MaryRadzinski: ""How's your day going?""

Just another day of unsuccessfully trying to fix myself.

""Good, thanks.""",1,0
2893,RT @5SOSTumblrx: Calum Hood and his tummy appreciation tweet https://t.co/BnR9dAJufr,1,1
14703,me. pretty much always. https://t.co/rmoH4Zqwp5,0,0
15971,"IT'S A SALAMANCE, KID. NOT A DRAGONAIR. FIGHT ME. https://t.co/PcmOE4jy7m",0,0
16722,Would you rather pay 400 for a used item or pay 500 for something new and unused?,0,0
19266,National Concrete Accessories Edmonton https://t.co/URokWT4Sz7,0,0
1830,Want to Get Happy? | Overcome Depression | http://t.co/JHik9lfjJ8,1,1
5968,I actually think I have exhaustion,1,1
17294,"RT @wheng71507858: @bea_viel88 @YONGPILIPINAS @DimpLeLyn_08 ah gnon ba

WeArePAYTing ForYONG",0,0
2787,"RT @mikecastic: ""Fandom get bored again"" #CalumGotATonguePiercing https://t.co/GqxkXfm6Bd",1,1
2328,Overcome Depression: Banish Tinnitus Review: How To Cope With Ringing In The Ears - HealthReviewCenter | http://t.co/Bt1KrkNWWc,1,1
9186,They say you cant make a ho a housewife...If ima ho............?,1,1
6884,Do You Have A Good Home Remedy To Cure A Headache? http://bit.ly/lNIoL,1,1
6185,"RT @NiallOfficial: Great times, great people ! @CalvinHarris @Louis_Tomlinson @edsheeran @taylorswift13 @austinswift7 http://t.co/d0czgm3NVL",1,1
8493,"@MissLusyd @GenevieveVerso that is a neon red flag. Yeah. Never use babies as an opening line, guys.",1,1
11388,RT @hijadepavlov: I can't believe Star Trek Discovery ended Star Wars and it isn't even out https://t.co/vzLJUjy7jS,0,0
11341,@Forever_CaBAEyo NOT MUCH they just panned around and let everyone say hi and answered a question or 2; they weren't streaming long,0,1
18120,"Amber is now following me on Twitter! Thank you Amber! Say hello anytime, I am a real pers… https://t.co/KRdUox5diX https://t.co/Ew9s4gyBht",0,0
814,Do you friends understand #mental health issues?,1,1
5206,I need to sleep before I do something like draw fake slits in my mouth with lipstick and eyeliner again,1,0
15575,"A kurta, some Nike sports pants, a fingerless glove off-hand, a modified sock/stockings thingy, and a blindfold. Yesh. Sounds manageable.",0,0
17285,"Continue lng Guys trending nah

WeArePAYTing ForYONG",0,0
13854,RT @youngscrap: Stop texting them first and watch y'all never talk again,0,1
8724,@MissLusyd @GenevieveVerso @Tauri3l @liz_smith333 @TheFuxedos can I send him badly drawn pictures of boobs instead?,1,1
14143,"RT @bubblestbh: Me: ""I'm never texting him again""
Him: ""wyd?""
Me: replies in 0.1482922616 seconds 
Him: *leaves me on read*
Me: https://t.c…",0,0
8777,@GenevieveVerso @TheFuxedos @MissLusyd @Tauri3l I may not know anything about the subject but damn I'll try to contribute.,1,1
12975,"@SpeakerRyan Progress you dip stick! A person that calls 65,000,000 enemies, Putin his hero! YOU ARE IN OFFICE to p… https://t.co/jzrs2hyqyn",0,0
16052,Am I not Daddy material? ☹️,0,0
4692,At least it's relatively cool out this week since our upper level AC can't easily be fixed and it's no fun sleeping in a sauna.,1,1
5055,@allthxngsozzie I wish I could kill my mom an get away w/ it like I can I'm the sims but I can't 😐,1,1
7770,@mahctekydnam that's far,1,1
7226,"RT @ALESSTHECOUSIN: Those people who ring in the new year with a kiss from the person they love... Then there's me, who's gonna ring in  ...",1,0
10671,@lydiamcrtins doing ur cute ass self and u BEST send me pics of u in the top. thank u that is all,0,0
11394,@lydiamcrtins OH NO i hope you guys feel better soon :((( call in and rest up,0,0
6184,RT @Calum5SOS: @NiallOfficial miss ya buddy,1,1
7378,Makeup-wearing friends: recommendations for a vanity/makeup mirror with halo lighting?,1,0
5467,RT @MercyForAnimals: Live your values. http://t.co/kbC2JGm4b7 http://t.co/8wN6dTG7sd,1,1
16917,"RT @YongskieL: @bea_viel88 hahaha someday after 1 year. Peace 

FiveReasonsToFollow YONG",0,0
16767,@harizhy noppe,0,0
4217,all these people hating on pineapple is hilarious http://t.co/9v8wvp4ICm,1,1
10988,RT @WainwrightAE: @iriswestaIIn I bought one as a joke but then friends started gifting them to me-- I'm the creepy gnome lady! 🙈,0,0
11077,"RT @keiyIonsdale: mason has a 4.9 gpa and is only a sophomore but sure, lydia is the only smart character on the show",0,0
3899,@SelesteOlivas *Swishas,1,1
10140,@cameronhoodkin idk who i'll like more but LILI....The Purest (tm),0,0
18945,Twintech Heating https://t.co/TJMCACA9ID,0,0
9274,RT @Kennnedy13: Sucks being stuck with a bitch all night,1,1
15855,@farmifahmi do you have a link for the sabertrio? I do like saberforge but takut nak commit sebab Ive seen bad reviews of them.,0,0
14853,RT @prozdkp: let's read 5 youtube comments https://t.co/Yuruid25Xc,0,0
9411,@jiadisernia you mean you're not white if you're not watching game 7 lmao,1,1
12989,@FoxNews A FAVOR FOR TRUMP...HIS BUDDY! THE DISRESPECT FOR OUR PRESIDENT IS ABOUT EQUAL BETWEEN TRUMP &amp; PUTIN! The both are evil &amp; corrupt!,0,0
1596,What are the health benefits of lavender? | Depression Treatments | http://t.co/spNng9uKPW,1,1
12838,@ddale8 @SopanDeb  Consuming FOX news is equivalent to consuming JOE'S Propaganda or rotten buzzards after they eat… https://t.co/N8Mxda8okW,0,0
3397,RT @5SOS_Daily: ohh no http://t.co/tt8lmh5UxU,1,1
4088,at me,1,0
2107,Sing Loud: Updates On No-Hassle alternative medication for depression Plans | http://t.co/ltZ6DkuGqI,1,1
8431,So this asshole hit me today then sped off. I bet it was fucking @Michael5SOS,1,1
3680,"@ayyylexisc @verocaldy @Aylin_itzel Why you always being a beaner with your liquor, Aylin? 😂 lol jk. 🇲🇽",1,1
14285,RT @RussellAthBowl: Bro you are taking the prevent defense just a little too far https://t.co/8qma9gQAxU,0,1
18828,"InfoTrust is now following me on Twitter! Thank you InfoTrust! Say hello anytime, I am a r… https://t.co/GXTSF54NBp https://t.co/n13ZqEPKdB",0,0
16089,Not really sure why but single people give the best relationship advices ever. As ironic as it may sound.,0,0
1848,Speaking of psychology – smoking | Overcome Depression | http://t.co/4hcwZf28Ar,1,1
10689,this is maria afdjdjsgddh https://t.co/dCJLQx9I56,0,0
17079,"RT @datujoe143: @bea_viel88 ameeeeennnnnnnn

YONG PAYTForLuckySun",0,0
3967,this is surreal,1,0
13330,tells Chris Hayes Democrats must 'fight all the way to Inauguration https://t.co/o3K1BdpKmV via @YouTube,0,0
9632,"See most people thought we'd be down 14 already. Keep grindin let's get this W 
#HTTR",1,1
2114,Sing Loud: Basic Programs In Depression Treatments - A Background | http://t.co/MXr0uPlGvI,1,1
11555,"@realDonaldTrump Check the constitution for me, Donald.  Can you be impeached before you are even sworn in?  Pence must be getting nervous.",0,0
18753,Standale Siding of Walker https://t.co/F5oRTUM13f,0,0
3914,“You can feel the stress radiating off of people. If I had to sum up finals week it’s ‘mental breakdowns.’” – Palo Alto youth #payouthforum,1,1
1291,How To Reduce Food Waste + Save $$$ (From The Owner Of A Recycling Company) via MBG | http://t.co/94JR9H30ZW,1,1
19575,Power Level Foundation Repair https://t.co/dy9DUFageH,0,0
39,"RT @craftsbeautiful: Happy #Monday, crafters! If you need a bit of a pick-me-up to get you started, check this out: http://t.co/5xa87FWND4 …",1,1
17449,@calcalhughes only when I was drinking 😂,0,0
9211,I find joy in watching the lovey dovey relationships fail,1,1
14805,@hananyxnyx amin,0,0
12768,How Donald Trump made Russia's hacking more effective: https://t.co/Djvj1W7nZ3,0,0
15031,@SheikhMustaali like how people say that the novel is disgusting bla bla bla but you know what. its fictionnnn. Who cares,0,0
1894,Learn Useful Techniques For Dealing With Depression | Article Teller | http://t.co/sQdNVWlLm5,1,1
5279,I just made a tumblr account and need people to follow guys!! http://t.co/hRjNCFqN3Z,1,1
7767,"RT @BCar_21: Another day, another attempt trying to get @CollegeGameDay to come to South Dakota. #GamedaytoBrookings",1,1
13925,Who's winning the fight?,0,1
16122,@ihsnzlkfle malas care so I pretended like I layan,0,0
13073,"@newmediarules @Morning_Joe You've only fooled yourselves and those that liked to be fooled!!You know, those that v… https://t.co/edTUizOsvK",0,0
15218,@copycatlily THERES A SHOW? I need to watch it,0,0
7579,Bf &amp; I devised a solution for people complaining the Ghostbusters reboot won't be as good as the original: STAY HOME &amp; WATCH THE ORIGINAL,1,1
16024,Aiyo. My English has deteriorated  to the point where I overlooked the word intend as intent. Thats it. Delete thread.,0,0
6744,Ocular Migraines: Do You Get Them? http://bit.ly/IW0Vi,1,1
2102,She Talk: TheMostEffectiveWaysToOvercomeDepressionAndBeHappy | http://t.co/h0jncLv7eb,1,1
19918,The way to make a small fortune in the commodities market is to start with a large fortune.,0,1
4377,@_fawky have you done any of the stuff we talked about on steam that one day?,1,1
10920,a semi decent answer !!!!! happy holidays !!!!! now leave dylan and all those overworked crew members alone,0,0
13451,"@politicususa Joe &amp; Mika, Trump, Putin!!   Come ON!  MSNBC one step removed from a murderer, thug and war criminal! COME ON!!!",0,0
9507,4 year plan:get back in school play football be financially stable get a new car move out get tatted up hit 130ish be happy,1,1
6131,RT @genesimmons: Anyone like Sushi? http://t.co/qkGs3WjrGN,1,1
7644,For you @TheSilentG https://t.co/wXYQXGrvcR,1,1
17280,"RT @Yongsters_ZS: @bea_viel88 wow hugot na this..haha

WeArePAYTing ForYONG",0,0
16881,"RT @DimpLeLyn_08: Yes Bes! 

YONG OurFourthLuckySun https://t.co/faz7CDItEM",0,0
16082,@luk_khiruddin awak salah account ke ni. Macam better share it at the main account je,0,0
12079,"I know we need the rain, but can it please go away before Friday? I don't want to run a 5k in cosplay in the rain if I can help it...",0,1
3747,@Javon_KDL I ain't seen his ass in like a year and haven't seen him on social networks. lol,1,1
13506,Oh crap! It's a trap! Aleph took damage.,0,0
1421,@AmberValleyInfo @MajComm_Sarah @RossCopywrite @EleanorBond92 @nikkybelper @AngelEdenUK thanks - same to you guys! 😉,1,1
13178,@MannySchewitz General Patton would drop kick him over TRUMP TOWER!!  General Patton hated the RUSSIANS!! Wanted to… https://t.co/mrYjLuxnpv,0,0
4457,@halloptik @WillsShadow my biggest worry is censorship,1,1
256,The Decisive #Marriage: https://t.co/4L9mJjBsj2,1,1
8118,Can we all stop fighting please? :(,1,0
731,Have you every received a ticket for #distracted driving? #counseling,1,1
9847,Eargasm,1,0
6333,RT @anuthatweet: @iRealHousewives @GambleBreaux Those fake tears of PFs were disgusting.BTW people who have supposedly struggled do NOT buy…,1,0
4187,"@Pendant_kun don't even get upset over, they're playing the ""but we're your family"" card just to take advantage of you and would that be-",1,1
13446,"@FoxNews Like most things on Fox, it's not real, not true.............who took the photo, Roger A?",0,0
16588,"I don't support bootleg merc. But dear god, $80 for a standard sized plush toy is too much. Get your shit together.",0,1
4666,I take medication for my mental illness just as someone would take medication for a physical ailment. No shame in that.,1,1
8281,"I am not mentally, physically, or emotionally prepared for the new single. @5SOS #NEWBROKENSCENE #HeyEverybody",1,1
15203,I cried like a little bitch watching that movie when I was a kid.,0,1
19208,Delfinautomation https://t.co/tkXACf6j64,0,0
5759,"RT @theveganqueen: ppl: uhm don't vegans know that humans are the ultimate predator. kill or be killed. top of the food chain. canines :)

…",1,1
2901,RT @5SOSTumblrx: can Michael hug me like this please https://t.co/mefiRy1lUr,1,1
623,How to let go of #anger? http://t.co/7b3sJFtpeX,1,1
4710,Love when my poor little physical wreck of a dog comes over to check on me once I've been safely moved to the couch.,1,1
16780,@kqwim *brain dead*,0,0
4969,@tommcfly it's 6.45 and we've been up since 3 to do a 2 hour journey here...#LookingRough,1,1
13368,@SpeakerRyan Will you be traveling to Russia soon? Since 37%  the Trump voters look with favor on Putin I felt you… https://t.co/OAAeJwU26C,0,0
14286,"@humaidmistry it literally hit me like yesterday, I was in awe",0,1
16479,@nkhzm pretty people with pretty pets :'),0,1
4994,OH. MY. GOD. IF YOU SAY YOU LOVE GIR AND DON'T KNOW WHAT INVADER ZIM IS I PRAY YOU BURN IN HELL. http://t.co/DXfP3ImwVx,1,1
1809,Cancer sufferer finds recovery with race horses | Conquer Depression | http://t.co/E3iWDTTryG,1,1
4419,@aartorias I don't believe you,1,1
11810,"@LouisFarrakhan Psalms Chapter 96, verse 5 says ""For all the gods of the nations are idols: but the LORD made the heavens."" How are we gods?",0,0
3312,RT @5SOSTumblrx: here's some ancient art work for you all http://t.co/BnOZcSaFAH,1,1
13687,ALL MY FRIENDS ARE DEAD,0,0
5302,Yes okay just yes http://t.co/qSt0kWLYpU,1,1
13629,"Sorry to ask, but... mind helping me with these guys?",0,0
822,Have you ever noticed a co-worker high on the job? #addiction,1,1
