example_id,post_text,label,prediction
8379,"'Shazam SKH for more entries. Limit one entry per day'
*casually shazams SKH 50 times per day...",1,0
12155,"@hipster_safari  Trust me, I feel the same :(",0,0
9222,@DeeLove23_ holy shit...lmao,1,0
4531,how do you stop getting nightmares?,1,0
13149,@thehill BUT HE SPEAKS FOR CHRIST! Evangelicals For Benny!  Israel has the problem now that we'll have on Jan.20 !!… https://t.co/KUzjYgSrqy,0,0
3827,"RT @emedina_p: Religion is for those that require guidance from others.
Spirituality is for those that lend ears to their inner voice.",1,0
13805,who the fuck is daleth,0,0
12325,"@MotherJones CAN'T YOU EVANGELICALS PLEASE TRY TO STOP KIDS,OTHERS BEING KILLED BY GUN TOTING PEOPLE, I.E. NRA FAVO… https://t.co/9l5O6C5Yld",0,0
15833,.....it just occurred to me that I've been holding back on buying a lightsaber because I think that the thing is pointless and wasteful..,0,0
10807,@adclaidekanes the 'i just wanna be loved' audio in the background ? i didnt ASK for that,0,0
903,@Bungie We had Crota low and then he went enraged without warning.,1,0
3802,Yes sir.. https://t.co/AMsiFgaDuK,1,0
15869,"Did. Did he kidnap Santa and held the poor man at gunpoint? Look at the sabers he bought this year, holy mama. https://t.co/vT2Amm4kFd",0,0
4554,@aartorias I'll take that as a win thank you,1,0
18976,Texcon Ready Mix https://t.co/4SnpLAGeI9,0,0
14874,I think this is the place where old electrical appliances come to die https://t.co/O0v4jy2rmO,0,0
1017,@KyleDavidHall you can talk to me anytime c:,1,0
1496,"@RealAliceCooper Do you fancy a Skype call to Big D @noizelevelcriti for his 24 hour radio show for #autism 

http://t.co/OGxXiI6s6H",1,0
7858,Welp neighbors pissed = Roommates pissed,1,0
18942,Rentalshop30a https://t.co/75gokroG4O,0,0
12775,@thehill Will she be replaced by TUCKER Carlson ???Tucker is a dip stick! He can bully and tell more lies in a minu… https://t.co/WfgCEFplrr,0,0
6873,101 Power Tips for Preventing and Treating Headaches http://bit.ly/31IaBk,1,0
10756,RT @iriswestaIIn: hey @netflix y'all need to collaborate with @camphalfblood and make a percy jackson / heroes of olympus series already thx,0,0
16010,@ahmdariff @highzyl wait. Are you two in KL?,0,0
10090,@adclaidekanes WODKDJ HER ACTUAL DAD DID TOO FUVKFJ,0,0
14908,-comes to shopping. So I went to this one computer shop and asked about the price. Ok. 2000 ringgit. Set.,0,0
3299,"@_nurazierah @5SOS_Daily I could dm you them, if you'd like",1,0
13870,"RT @POTUS: Thank you for everything. My last ask is the same as my first. I'm asking you to believe—not in my ability to create change, but…",0,0
18086,The Handyman Perth https://t.co/4Nmi9chac1,0,0
9665,The face of boredom http://t.co/2o0eWSrcTR,1,0
17662,"""How dare you leave the bay without me"" lol the fuck???? What is this hit Brandon up thinking it's good day??? 🤔",0,0
17533,"""I can't swim but I surf"" @calcalhughes",0,0
19888,Never count your chickens before they rip your lips off.,0,0
7015,What Can Cause A Sudden “outbreak” Of Migraines? http://bit.ly/OBE0I,1,0
1300,The Gentle Art of Trying Something &amp; Sucking at It via zenhabits | http://t.co/g0bP0MV8MZ,1,0
2566,"Friends of 16-yr-old Jose Cruz say, ""He didn't deserve to die."" Cruz was shot by an off-duty Farmers Branch officer. https://t.co/0KjaBAJjPQ",1,0
7895,Baby won't you come my way,1,0
11356,RT @candicekp: Winter Hiatus starts now ! ☃️😝 https://t.co/Ft2wbXQeLC,0,0
10735,RT @malia0bama: when u type out a tweet complaining about ur problems but then u realize that it's too specific for anyone to relate to &amp; u…,0,0
9924,"Highlight of the evening, Prince brought Attorney Marilyn Mosby and her husband on stage. http://t.co/ZbEiAKEDCU",1,0
19005,bathrooms direct https://t.co/kjzJ4F1EUO,0,0
7049,Is A Muscle Relaxant An Effective Treatment Of Bruxism? http://bit.ly/2ODE77,1,0
11487,BUT my ipod nano cord delivered today and i'm bopping to these pre 2012 jams https://t.co/WnuW1l0NZU,0,0
1267,Paralyzed by Indecision? Get Unstuck With This One Weird Trick | via IttyBiz http://t.co/DYUeuLhwlq,1,0
10452,"RT @Hajabeg: So, yesterday on my flight to Vancouver I was watching Supergirl, more specifically, the episode where Alex comes out to Kara.",0,0
4244,@unknownoddity lemme warm you up,1,0
3171,RT @5saucetext: Today's a bad day to be in Luke's lane,1,0
17818,@LindaCurley37 Woohoo! I'll take it! 😂,0,0
7728,"Don't remember much from yesterday, but I got a picture with the weekend.… https://t.co/4ipMe3s2js",1,0
18688,"Dyno Drains Dorset, Somerset and Wiltshire https://t.co/wlc0R7uwDR",0,0
4720,Sometimes I want to take a road trip&amp;collect my thoughts&amp;decide where to go next in life. Then I'm like nah I'm afraid to leave my house.,1,0
3282,@5SOS cUDDLE ME,1,0
7725,@HessicaJenkel slap the bag with me,1,0
14866,@ChaldeaPrince If I live that long [HappyDepression.jpg],0,0
2754,"RT @bouska: in case nobody told you today, you matter.",1,0
2098,Forum looks at 'face of mental illness' | Depression Treatments | http://t.co/fVrF5xwuXn,1,0
9392,RT @EddieLandi: james ennis holy shit,1,0
8414,Can we all get something to let everyone know that we're the new broken scene? Like wed be the biggest gang in the world #TheNewBrokenScene,1,0
10858,RT @ColdWarScience: I wish I had known Carrie Fisher was writing an advice column! Here she is on living with bipolar disorder: https://t.c…,0,0
2638,How to Avoid Negative Thinking: Negative thinking comes more easily than positive thinking. “This is a general... http://t.co/9xUVrTGYHd,1,0
8340,@5sosupdatesxxox @KohtaKitty @Michael5SOS ugh god he just looks like walking sex,1,0
3745,RT @UberFacts: New research has found that lonely people have superior social skills compared to people who aren't lonely.,1,0
2700,Grab your own Change Addiction Now - United We C.A.N. shirt before it ends! @BonfireFunds https://t.co/08Q2LiBHt3,1,0
6774,My Child Has Headaches All The Time? http://bit.ly/3QcnzZ,1,0
4153,@SS_Mangos I'm glad that you're glad that I'm glad GLAD,1,0
9055,@azarkansero @MissLusyd @tskimoongoddess @Tauri3l @TheFuxedos my Hancock wears a vault suit. We're twins.,1,0
6061,"RT @AdultFilmProj: Looking for performers/producers/directors, past&amp;present, in UK adult film industry to take part in initial interviews. …",1,0
5568,"RT @EthanGarofolo: @Luvlylayy @Veganism Cecil was killed because he was treated as property.  Vegans extend that to all animals, not just p…",1,0
676,Do you know how to increase the intimacy between you  and your partner? #relationships,1,0
12773,"@crooksandliars BOW DOWN?? Not by the hair of your chiny, chin, chin!!!!!!!!!!! https://t.co/pQyPAzQEVo",0,0
18346,User:Msbustour https://t.co/ZLriMk8WS1,0,0
18302,New York Primary Service https://t.co/xlmin8YzRN,0,0
8312,We freakout every time #fangirlmovie commercial comes on. @JustARadict @AlexAllTimeLow @JackAllTimeLow,1,0
8463,@GenevieveVerso @MissLusyd that's all I know but when I found out I was like wow I come from class.,1,0
17839,@LindaCurley37 I've been up since 7am. I just haven't left my bed! 😂,0,0
11255,@adclaidekanes I ALMSIT SAID NICHOLAS CAGE I CNAT RHETAHE but sTILL,0,0
12223,He's well versed on Nazi Germany https://t.co/5v75WNnKvB,0,0
14030,RT @tbhdaphne: When you see an old friend post 'new year new me' https://t.co/sNDommiIsI,0,0
2057,The People’s Pharmacy: Olive oil stopped urinary-tract infections – Buffalo News | Depression Treatments | http://t.co/UNQV3AvoWd,1,0
12004,"@IAMJHUD Your sweater looks nice, but that's probably just because you're wearing it.  Merry Christmas, Song Bird.",0,0
15331,@mahertstark thankyou!,0,0
12090,@Chris_Villain  How do you always stay so positive? What gets you through when things aren't going well?,0,0
2070,Michigan Bio-Identical Hormone Physician Dr. Robert Grafton Launches New … – Midland Daily News | Depression Treat… http://t.co/TZuDF3evAV,1,0
9751,Now the question is do I let my hair go too orrrr?,1,0
15072,RT @richardholland_: @sohyesolo @fuckyouaIex GOD DAMN THAT WAS FAST https://t.co/8z6SJactZV,0,0
19638,Boob Job UK https://t.co/HsPiQwoR3g,0,0
6407,"RT @jessicaships17: ""Always in my heart""
#LarryALoveToRemember http://t.co/HMGoevOXzV",1,0
17015,"Old memories makes me sad

GoPAYTWin YONG",0,0
18102,User:Adpro2977 https://t.co/NVyjfyNicl,0,0
7578,Meanwhile the rest of us will go enjoy it with our lady brains.,1,0
13983,@sunmbulmistry OVERHYPED,0,0
16055,@WMAli_ @highzyl too dumb for Portal. Sorry.,0,0
17288,"@HugotAtIbapa done na poh

WeArePAYTing ForYONG",0,0
17988,@zaynmalik waiting for Z2,0,0
14507,"RT @BleacherReport: DeMarcus Cousins was ejected.

And then he wasn't. https://t.co/miGJS7suwS",0,0
11161,"my phone died at my christmas party and This is what i come home to,,,,,, https://t.co/0EkUU0VIIi",0,0
4855,RT @owen_blevins: Why do I drive to school? O yea to sit in the parking lot alone cause i get here to early,1,0
16325,Ahahahahahahaha I thought my first paper was on Tuesday so I had time to study on Monday. Ok panic time.,0,0
2860,"RT @5SOSFamUpdater: ""You guys do more for the world than you actually know. We wanna write real songs for real people..."" - Ashton #TheNewB…",1,0
14506,RT @ericsports: DeMarcus Cousins: 55 points on 17-28 FG (5-8 3 &amp; 16-17 FT) + the game-winning block. He also was ejected and then un-ejecte…,0,0
11221,"@cameronhoodkin or charlie,,?,?,?,,,,",0,0
15922,"Surprisingly, opening your own university doesn't actually cost that much.",0,0
9461,RT @Khadijahxcarter: Never let a nigga or a bitch see you sweat. 💯,1,0
17585,RT @Yung_Yamaka: Kanye made himself too accessible,0,0
17684,Rabdom shit from my dad 😂 what?? https://t.co/Z28Rz25bYy,0,0
6232,"@dmxhelp_ I'm a Mom and watching he Billboards, feel for you ! ❤",1,0
18904,User:Wildcraftedorganics https://t.co/ILY8g9wjH5,0,0
9589,Realshit I'm loving Colt's poise man,1,0
17678,There's paint under there somewhere 🤔 car wash time  https://t.co/x6SFMmmrWR,0,0
18269,"LZC-NYCArt is now following me on Twitter! Thank you LZC-NYCArt! Say hello anytime, I am a… https://t.co/gRiZaL63B1 https://t.co/JpDJzEerny",0,0
10919,"RT @yerawizardhaley: me: we're out sorry.

customer: you didn't check the back how do you know?

me: https://t.co/ENJRjSmOsL",0,0
5961,I'm up at this time and I'm off school gr8,1,0
10547,ALSO superstore comes back this week and emerald city premieres and i'm !!!!!!!!!! about both,0,0
9622,RT @ArmorOGod: Your faith is not to help you avoid problems but to go through problems with stability.,1,0
7152,Help I Am In So Much Pain Everyday? http://bit.ly/RbI2Y,1,0
2760,@airieanna_lane what?!?,1,0
5181,That moment when you know you have to leave the app for awhile http://t.co/YGglSbM6AD,1,0
1844,Give up the cigarettes to cut stress and depression: New study reveals that … – Daily Mail | Overcome Depression | http://t.co/VpK6HaVGjg,1,0
18391,User:Watchbyladda https://t.co/0CCyerjLiv,0,0
14821,You can smell the powershift from here. *sniff sniff*,0,0
350,Savoring #positive #emotions: https://t.co/PBrbURybaE,1,0
14059,"Funny, I could describe my whole year of 2016 the same way https://t.co/zIw0ibFRLs",0,0
9453,FUCK YES!!!!! besides the whole continually running back to the same chick thing..but I can respect that at the same time,1,0
19612,User:Hogtownmascotstoronto https://t.co/vc46xSbWJx,0,0
133,@jessgrace_ I thought you said I could have him? 😉,1,0
11971,"https://t.co/oMMPkXLOn3  Merry Christmas, everyone!  #cannabis.",0,0
12075,RT @RobertNBCLA: #LARain:  Rain coming down in #StudioCity. https://t.co/CRGzWpAgZG,0,0
10304,allydia was the tw endgame i deserved Goodbye,0,0
13807,Oh crap! It's a trap! Aleph took damage.,0,0
6069,RT @AdultFilmProj: Interested in performers'/directors'/producers' experiences in the UK adult film industry. Voices largely missing from a…,1,0
6108,"RT @AdultFilmProj: Looking for performers/producers/directors, past&amp;present, in UK adult film industry to take part in initial interviews. …",1,0
18203,Jesus Jehovah3 is now following me on Twitter! Thank you Jesus Jehovah3! Say hello anytime… https://t.co/OpQE5tLqec https://t.co/Hz3JfycqbX,0,0
11624,"RT @CNNPolitics: Sen. Tim Kaine: Why is Donald Trump acting like Russian President Vladimir Putin's ""defense lawyer”? https://t.co/MhChZSeZ…",0,0
19140,Mansion.ee https://t.co/lxPcscmg4b,0,0
8144,@sgrant_ @liiiiiv_ uh of course it does! #duuuh #SchoolsInSesion aha :D,1,0
11965,@BOBBi_DEAN I love @wingstop.  I'd watch!!!,0,0
2622,"Positive thinking: And really - didn't work, because the mood was initially negative. Positive thinking can he... http://t.co/xP2xVPR1rv",1,0
16361,"RT @skinnyondinie: I didn't lose them, they lost me 😊 https://t.co/nDfMBcqun8",0,0
18490,"Tina Theroux, DMD https://t.co/cO67Yylzff",0,0
12647,US sends special forces to Russian border as NATO is poised to strike back against Vladimir Putin's 'aggression' https://t.co/sCZpW5FmEO DJT,0,0
19443,User:Gurvinder https://t.co/lfKjYqApIu,0,0
4956,Why does the omfg zone have to be so expensive :( @mcbusted 😠,1,0
10678,@adclaidekanes these are the kind of quality texts i like to receive Thank You,0,0
11459,RT @baloneyblake: ITS ALWAYS BELLAMY WHOS BEING A PUSSY IN BELLARKE N CLARKE HAS TO COMFORT HUM BUT NOW HES THERE FOR HER AND SHE STHE PUSS…,0,0
8175,@chelsea_marie66 your so purty :) keep being a great person!!!!!,1,0
16711,"RT @wandayunita: @Azfarovski if there's more inappropriate things than what your mom told us about that Red Light District in Netherlands,…",0,0
8985,@azarkansero *boring,1,0
16964,"RT @markjay_88: @bea_viel88 @Rose87Black I love you

 TuesYONG TillTheEnd",0,0
16499,@NazrynFauzi THATS SO COOL. NAK,0,0
13630,who the fuck is daleth,0,0
19699,"For courage mounteth with occasion. -- William Shakespeare, ""King John""",0,0
17166,"Three words that starts with letter A..

#YONGKISSReturnOnPbb",0,0
1033,Morning motivation ❤️ http://t.co/jqJCNWPoOB,1,0
14308,"@yashparikh_95 which one did you watch? His latest one was Rustom I think, it was pretty good",0,0
7340,"Winter or not, I will never stop wearing dresses. ❤ #cheetahprint #loveit #adorbs http://t.co/cxE8tybQ",1,0
15494,@rhaeman go away. You're cluttering up my internet space.,0,0
19178,"Go Green Glazing - Geelong, VIC https://t.co/qXvQp1Aums",0,0
1072,Daily fitness quote... If you haven't yet make that commitment! And if you have mad it keep kicking… http://t.co/u7JbLJS1tA,1,0
17621,The Corolla is real life legendary haha this shit has been through everything,0,0
7221,"Play dead like, wop wop wop.
Strike a pose like, wop wop wop.",1,0
8172,we're all in this big shitty world together!! so stop the hate please!! &lt;3,1,0
11393,oh . MY GO D I DIDNT ASK https://t.co/ujcBxT9X3b,0,0
3606,@motherphonker @5thdimdreamz You just make that? #Dope,1,0
19016,User:FrankDolvin https://t.co/u9yj66g7Eh,0,0
13671,"Yeah, I still have much to do... I can't put it off indefinitely.",0,0
14226,@FarrukhGBaloch @Zaman_Azhar @HamzaMoten1 IT DOESNT EVEN MATTEERRR,0,0
18251,User:Bradleycarpenter12 https://t.co/ubqY67HRoz,0,0
8170,@_spalala your welcome! DM me if you need someone to talk to &lt;3,1,0
18414,User:BoiseWindowTinting https://t.co/CZDITZTJ50 https://t.co/QUuxoOwulR,0,0
9727,I'm not as bad a person as i allow people to believe.,1,0
11718,"@JosinaAnderson That's a lousy thing to happen on New Year's day, but he had it company, especially for losing to Cleveland.",0,0
960,@Chloe_Roknich and I tryed on pretty dresses!:3 http://t.co/IHtrXB2HSc,1,0
17541,Congratulations bitch you've developed anterior pelvic tilt!,0,0
8450,#thingsthe5sosFamdoes freak out whenever a 5sos song comes on.,1,0
3241,No school for me today 😄😄,1,0
15145,My never ending struggle to find the best hair stylist.,0,0
3589,I'm weak 😂,1,0
13927,RT @ASAPabdi: realize &amp; accept he doesn't want you &amp; stop thinking its your fault or there's something wrong with you because there's nothi…,0,0
8598,@GenevieveVerso @nothingalarming @MissLusyd @TheFuxedos I'm a girl actually.,1,0
9109,"As cute as cat fetch is, reading time is sacred.",1,0
7343,"RT @lindskardashian: If I'm 100% honest with you, I expect you to be 100% honest with me.",1,0
8700,@azarkansero @MissLusyd @liz_smith333 @TheFuxedos @GenevieveVerso @Tauri3l That's for me to know.,1,0
11791,"Don't Worry: Britney Spears Is Alive and Well, Despite Sony Tweet https://t.co/gnMa626VKK via @nbcnewyork",0,0
6537,I should be happy right now because the new year is in 2 and a half hours but I find myself being sad right now and I don't know why...,1,0
18097,User:Goodwillenterpries https://t.co/j9dvVFYBvE,0,0
622,#Depression sucks: http://t.co/MgzvLXxeeP,1,0
1771,"The Sunshine Avenue: Maximilian Schell, Oscar-Winning Actor, Dies at 83 - New York Times | http://t.co/RUoNwzyS4Z",1,0
